loan_amnt,funded_amnt,funded_amnt_inv,int_rate,installment,grade,sub_grade,emp_length,home_ownership,annual_inc,verification_status,loan_status,purpose,dti,delinq_2yrs,inq_last_6mths,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,total_pymnt,total_pymnt_inv,total_rec_prncp,total_rec_int,total_rec_late_fee,recoveries,collection_recovery_fee,last_pymnt_amnt,collections_12_mths_ex_med,acc_now_delinq,chargeoff_within_12_mths,delinq_amnt,pub_rec_bankruptcies,tax_liens
10000,10000,10000,0.1433,343.39,C,C1,4 years,MORTGAGE,57344,Not Verified,Fully Paid,debt_consolidation,9.86,0,0,6,0,7879,0.804,9,f,12272.76,12272.76,10000,2272.76,0,0,0,2662.85,0,0,0,0,0,0
7000,7000,7000,0.1449,240.92,C,C4,10+ years,MORTGAGE,71800,Not Verified,Fully Paid,credit_card,21.86,0,3,14,0,31356,0.78,19,w,7995.17,7995.17,7000,995.17,0,0,0,5104.13,0,0,0,0,0,0
25000,25000,24975,0.0649,766.12,A,A2,9 years,MORTGAGE,95000,Source Verified,Fully Paid,credit_card,19.32,1,2,16,0,21795,0.251,29,f,27570.96475,27543.39,25000,2570.96,0,0,0,765.77,0,0,0,0,0,0
8000,8000,8000,0.0662,245.63,A,A2,3 years,MORTGAGE,44000,Not Verified,Fully Paid,debt_consolidation,17.26,0,0,9,0,6764,0.454,14,f,8514.93117,8514.93,8000,514.93,0,0,0,5327.87,0,0,0,0,0,0
13000,13000,12950,0.1212,432.54,B,B3,< 1 year,RENT,100000,Verified,Fully Paid,credit_card,11.35,0,0,11,0,17087,0.652,15,f,15461.71999,15402.25,13000,2461.72,0,0,0,3354.9,0,0,0,0,0,0
24975,24975,24975,0.0762,778.26,A,A3,10+ years,MORTGAGE,200000,Verified,Fully Paid,debt_consolidation,9.29,0,1,10,0,44591,0.599,36,f,26498.90882,26498.91,24975,1523.91,0,0,0,18728.27,0,0,0,0,0,0
3000,3000,3000,0.1972,111.07,D,D5,< 1 year,RENT,60000,Source Verified,Fully Paid,moving,1.04,0,0,2,0,170,0.189,11,f,3365.105549,3365.11,3000,365.11,0,0,0,2587.9,0,0,0,0,0,0
25000,25000,25000,0.1699,891.2,D,D3,2 years,OWN,150000,Verified,Fully Paid,debt_consolidation,35.77,0,0,14,0,48041,0.888,44,f,30230.61,30230.61,25000,5230.61,0,0,0,15103.81,0,0,0,0,0,0
15000,9375,9350,0.0691,289.09,A,A5,5 years,RENT,75000,Verified,Fully Paid,debt_consolidation,14.35,1,0,14,0,24973,0.835,25,f,10407.29096,10379.54,9375,1032.29,0,0,0,294.28,0,0,0,0,0,0
6000,6000,6000,0.162,211.54,C,C4,3 years,MORTGAGE,21000,Not Verified,Fully Paid,debt_consolidation,19.89,0,1,6,0,9145,0.809,13,f,7620.020001,7620.02,6000,1620.02,0,0,0,216.12,0,0,0,0,0,0
8000,8000,8000,0.1824,290.19,D,D5,10+ years,MORTGAGE,102500,Verified,Fully Paid,debt_consolidation,25.82,0,4,22,0,39592,0.509,49,w,9473.54,9473.54,8000,1473.54,0,0,0,5701.07,0,0,0,0,0,0
2000,2000,2000,0.1756,71.87,D,D1,10+ years,RENT,41000,Source Verified,Fully Paid,other,18.85,0,0,12,0,17390,0.759,27,f,2587.043284,2587.04,2000,587.04,0,0,0,71.59,0,0,0,0,0,0
11000,11000,11000,0.0603,334.8,A,A1,10+ years,MORTGAGE,75000,Not Verified,Fully Paid,debt_consolidation,6.72,0,0,6,0,12407,0.395,17,w,11336.51588,11336.52,11000,336.52,0,0,0,3324.26,0,0,0,0,0,0
20000,20000,20000,0.1353,679,B,B5,10+ years,RENT,94850,Verified,Fully Paid,debt_consolidation,5.91,2,1,6,0,21277,0.825,22,f,22200.99,22200.99,20000,2200.99,0,0,0,5.53,0,0,0,0,0,0
8000,8000,8000,0.0917,255.04,B,B1,8 years,RENT,42500,Not Verified,Fully Paid,debt_consolidation,13.33,0,0,5,0,7624,0.663,8,f,9171.79904,9171.8,8000,1171.8,0,0,0,455.48,0,0,0,0,0,0
9450,9450,9450,0.1433,324.5,C,C1,1 year,RENT,52500,Not Verified,Fully Paid,debt_consolidation,19.76,1,0,11,0,12740,0.604,25,w,10857.48,10857.48,9450,1407.48,0,0,0,6264.48,0,0,0,0,0,0
7500,7500,7500,0.0603,228.27,A,A1,10+ years,MORTGAGE,45000,Not Verified,Fully Paid,credit_card,14.48,0,0,19,0,10778,0.167,42,w,7817.79,7817.79,7500,317.79,0,0,0,5991.63,0,0,0,0,0,0
25000,25000,25000,0.0769,779.84,A,A4,10+ years,MORTGAGE,150000,Source Verified,Fully Paid,debt_consolidation,12.92,0,0,15,0,9873,0.331,28,f,28042.72739,28042.73,25000,3042.73,0,0,0,3098.53,0,0,0,0,0,0
3600,3600,3600,0.1016,116.44,B,B1,10+ years,MORTGAGE,60000,Not Verified,Fully Paid,debt_consolidation,12.12,0,0,9,0,16829,0.561,29,f,3996.79701,3996.8,3600,396.8,0,0,0,2258.07,0,0,0,0,0,0
8000,8000,8000,0.158,280.47,C,C3,1 year,MORTGAGE,115000,Not Verified,Fully Paid,credit_card,14.62,2,2,13,0,13974,0.847,19,f,9455.625954,9455.63,8000,1455.63,0,0,0,4970.59,0,0,0,0,0,0
9600,9600,9600,0.1074,313.12,B,B4,10+ years,MORTGAGE,55000,Not Verified,Fully Paid,credit_card,8.31,0,0,4,0,14566,0.971,13,f,11124.53675,11124.54,9600,1524.54,0,0,0,3315.47,0,0,0,0,0,0
4000,4000,4000,0.1059,130.18,B,B2,< 1 year,RENT,45200,Verified,Fully Paid,debt_consolidation,24.5,0,0,9,0,5459,0.65,20,f,4686.462753,4686.46,4000,686.46,0,0,0,141.96,0,0,0,0,0,0
20000,20000,20000,0.1311,674.94,B,B4,2 years,RENT,43500,Verified,Fully Paid,debt_consolidation,23.94,0,1,17,0,17177,0.377,32,f,22082.96488,22082.96,20000,2082.96,0,0,0,11854.08,0,0,0,0,0,0
13000,13000,12017.10292,0.1287,437.24,C,C1,< 1 year,RENT,78000,Verified,Fully Paid,debt_consolidation,6.26,0,2,13,0,1783,0.594,22,f,15644.95622,14376.31,13000,2644.96,0,0,0,16.29,0,0,0,0,0,0
8000,8000,8000,0.079,250.33,A,A4,2 years,RENT,37000,Not Verified,Fully Paid,debt_consolidation,11.68,0,1,12,0,390,0.015,21,f,8580.675638,8580.68,8000,580.68,0,0,0,5578.12,0,0,0,0,0,0
13500,13500,13500,0.1398,461.27,C,C3,2 years,RENT,46612.8,Source Verified,Fully Paid,credit_card,21.65,0,1,11,1,15708,0.766,17,w,16605.58127,16605.58,13500,3105.58,0,0,0,461.13,0,0,0,0,0,1
1200,1200,1200,0.143,41.19,C,C1,2 years,MORTGAGE,51000,Source Verified,Fully Paid,major_purchase,34.99,0,0,11,0,14503,0.681,35,w,1333.072179,1333.07,1200,133.07,0,0,0,421.17,0,0,0,0,0,0
8000,8000,8000,0.0917,255.04,B,B1,10+ years,OWN,55000,Source Verified,Fully Paid,debt_consolidation,29.41,0,0,21,0,111661,0.757,38,f,9195.447245,9195.45,8000,1195.45,0,0,0,255.26,0,0,0,0,0,0
10625,10625,10625,0.1629,375.07,C,C4,10+ years,MORTGAGE,33600,Not Verified,Fully Paid,debt_consolidation,20.75,0,2,11,0,11497,0.668,43,f,13502.35789,13502.36,10625,2877.36,0,0,0,374.9,0,0,0,0,0,0
2000,2000,2000,0.1561,69.93,D,D1,10+ years,RENT,33000,Source Verified,Fully Paid,medical,26.8,0,0,8,0,13298,0.858,14,f,2258.41,2258.41,2000,258.41,0,0,0,1562.58,0,0,0,0,0,0
10000,10000,10000,0.0949,320.29,B,B2,5 years,RENT,82000,Source Verified,Fully Paid,debt_consolidation,14.39,0,0,12,1,5396,0.62,27,f,11480.11657,11480.12,10000,1480.12,0,0,0,2508.81,0,0,0,0,1,0
30000,30000,30000,0.1167,991.71,B,B4,n/a,OWN,130000,Source Verified,Fully Paid,credit_card,12.8,0,0,3,0,31098,0.942,9,w,33328.16,33328.16,30000,3328.16,0,0,0,21427.64,0,0,0,0,0,0
18000,18000,18000,0.1212,598.89,B,B3,5 years,OWN,50000,Not Verified,Fully Paid,debt_consolidation,18.35,0,0,10,0,17138,0.635,13,w,20957.7033,20957.7,18000,2957.7,0,0,0,8385.73,0,0,0,0,0,0
35000,35000,35000,0.1365,1190.28,C,C1,10+ years,RENT,90000,Verified,Fully Paid,home_improvement,3.73,0,1,9,0,17964,0.304,37,w,42849.90123,42849.9,35000,7849.9,0,0,0,1190.1,0,0,0,0,0,0
10000,10000,9975,0.089,317.54,A,A5,< 1 year,RENT,62000,Verified,Fully Paid,debt_consolidation,13.61,0,0,7,0,11108,0.477,18,f,11416.62344,11388.08,10000,1416.62,0,0,0,75.5,0,0,0,0,0,0
12000,12000,12000,0.0762,373.94,A,A3,3 years,MORTGAGE,59915,Not Verified,Fully Paid,credit_card,8.33,0,0,9,0,12033,0.547,15,f,12675.46398,12675.46,12000,675.46,0,0,0,9313.97,0,0,0,0,0,0
12000,12000,12000,0.1199,398.52,B,B3,5 years,RENT,68510,Verified,Fully Paid,debt_consolidation,25.36,0,0,24,0,17589,0.666,42,w,14346.47906,14346.48,12000,2346.48,0,0,0,398.27,0,0,0,0,0,0
3000,3000,3000,0.1049,97.5,B,B3,9 years,RENT,60000,Not Verified,Fully Paid,medical,9.54,0,0,7,0,4936,0.426,18,f,3453.260603,3453.26,3000,453.26,0,0,0,1117.63,0,0,0,0,0,0
12000,12000,12000,0.1015,388.06,B,B2,n/a,MORTGAGE,54000,Verified,Fully Paid,debt_consolidation,3.27,0,1,6,0,3150,0.169,23,f,12853.43957,12853.44,12000,853.44,0,0,0,28.94,0,0,0,0,0,0
10000,10000,10000,0.1398,341.68,C,C3,3 years,RENT,61000,Verified,Fully Paid,debt_consolidation,17.43,1,1,15,2,2900,0.537,37,w,11099.35,11099.35,10000,1099.35,0,0,0,8024.23,0,0,0,0,0,0
14125,14125,14125,0.0662,433.69,A,A2,1 year,MORTGAGE,37000,Verified,Fully Paid,debt_consolidation,24.32,0,3,19,0,12322,0.242,28,f,15368.81263,15368.81,14125,1243.81,0,0,0,6273.5,0,0,0,0,0,0
8875,8875,8875,0.1699,316.38,D,D1,2 years,RENT,35000,Source Verified,Fully Paid,debt_consolidation,30.69,0,0,7,1,4841,0.645,13,f,11389.39098,11389.39,8875,2514.39,0,0,0,316.09,0,0,0,0,1,0
10000,10000,10000,0.1335,338.63,C,C2,1 year,MORTGAGE,85000,Source Verified,Fully Paid,debt_consolidation,3.49,0,3,8,1,6253,0.7,34,w,12221.62428,12221.62,10000,2221.62,0,0,0,338.54,0,0,0,0,1,0
7200,7200,7200,0.1972,266.56,D,D5,4 years,OWN,70000,Verified,Fully Paid,credit_card,24.86,0,6,20,0,16203,0.478,28,f,9410.009997,9410.01,7200,2210.01,0,0,0,2480.73,0,0,0,0,0,0
5200,5200,5200,0.1905,190.75,D,D4,n/a,MORTGAGE,75920,Verified,Fully Paid,credit_card,17.24,0,1,9,0,5871,0.716,10,f,6866.653225,6866.65,5200,1666.65,0,0,0,190.4,0,0,0,0,0,0
10000,10000,10000,0.1409,342.22,B,B5,5 years,MORTGAGE,80000,Source Verified,Fully Paid,debt_consolidation,30.18,0,2,17,0,13592,0.735,27,f,12297.97,12297.97,10000,2297.97,0,0,0,1356.74,0,0,0,0,0,0
6800,6800,6800,0.1777,245.06,D,D1,10+ years,RENT,27000,Verified,Fully Paid,debt_consolidation,33.65,0,1,11,0,13507,0.855,16,f,8821.803047,8821.8,6800,2021.8,0,0,0,244.7,0,0,0,0,0,0
7100,7100,7100,0.208,266.77,E,E1,10+ years,RENT,70000,Not Verified,Fully Paid,credit_card,11.59,0,2,9,0,6467,0.517,23,f,8309.359244,8309.36,7100,1209.36,0,0,0,5642.1,0,0,0,0,0,0
25000,25000,24700,0.1306,843.08,C,C2,6 years,MORTGAGE,168000,Verified,Fully Paid,other,8.53,0,2,9,0,546,0.025,20,f,30351.25468,29987.04,24999.99,5351.26,0,0,0,884.81,0,0,0,0,0,0
15000,15000,15000,0.1155,495,B,B3,10+ years,MORTGAGE,100000,Not Verified,Fully Paid,debt_consolidation,22.32,1,2,17,0,6535,0.549,31,f,17406.42001,17406.42,15000,2406.42,0,0,0,6518.77,0,0,0,0,0,0
12000,12000,12000,0.2198,458.17,E,E4,6 years,MORTGAGE,35000,Verified,Fully Paid,other,16.94,0,1,32,0,9802,0.772,41,f,16493.68141,16493.68,12000,4493.68,0,0,0,457.73,0,0,0,0,0,0
5000,5000,5000,0.1561,174.83,C,C3,10+ years,RENT,40000,Verified,Fully Paid,debt_consolidation,27.42,0,0,9,1,3367,0.244,28,f,6266.18,6266.18,5000,1266.18,0,0,0,1020.01,0,0,0,0,1,0
3150,3150,3150,0.1892,115.34,D,D4,10+ years,OWN,55000,Source Verified,Fully Paid,debt_consolidation,31.74,1,1,10,0,4282,0.823,15,f,4152.2,4152.2,3150,1002.2,0,0,0,115.3,0,0,0,0,0,0
11000,11000,11000,0.1015,355.72,B,B2,< 1 year,MORTGAGE,45000,Not Verified,Fully Paid,credit_card,9.87,1,0,18,0,20783,0.254,28,w,12805.67832,12805.68,11000,1805.68,0,0,0,355.48,0,0,0,0,0,0
18000,18000,18000,0.0769,561.49,A,A4,2 years,RENT,132000,Not Verified,Fully Paid,debt_consolidation,12.38,0,1,11,0,14593,0.427,19,f,19690.32,19690.32,18000,1690.32,0,0,0,9583.5,0,0,0,0,0,0
10000,10000,10000,0.0769,311.94,A,A4,2 years,RENT,75000,Not Verified,Fully Paid,credit_card,12.78,2,1,14,0,6400,0.34,22,w,11225.38979,11225.39,10000,1225.39,0,0,0,311.76,0,0,0,0,0,0
15000,15000,15000,0.1561,524.48,D,D1,3 years,OWN,54000,Verified,Fully Paid,debt_consolidation,18.38,0,2,9,0,6766,0.902,16,w,18016.27,18016.27,15000,3016.27,0,0,0,8532.37,0,0,0,0,0,0
10000,10000,10000,0.1015,323.38,B,B2,3 years,RENT,37000,Source Verified,Fully Paid,credit_card,5.22,0,0,20,0,10486,0.549,43,f,11507.83471,11507.83,10000,1507.83,0,0,0,64.47,0,0,0,0,0,0
4500,4500,4500,0.1629,158.86,C,C4,2 years,RENT,48000,Source Verified,Fully Paid,debt_consolidation,11.68,0,0,8,0,2514,0.547,12,f,5718.577257,5718.58,4500,1218.58,0,0,0,158.47,0,0,0,0,0,0
11500,11500,11425,0.2149,436.17,E,E3,7 years,RENT,42500,Verified,Fully Paid,other,27.95,0,2,16,1,10220,0.541,33,f,14630.99133,14535.57,11500,3130.99,0,0,0,6792.09,0,0,0,0,1,0
12000,12000,12000,0.0769,374.33,A,A4,2 years,RENT,38363,Source Verified,Fully Paid,debt_consolidation,11.86,0,1,15,0,9367,0.679,24,w,13481.18211,13481.18,12000,1481.18,0,0,0,2.88,0,0,0,0,0,0
2500,2500,2500,0.1299,84.23,C,C1,< 1 year,OWN,360000,Not Verified,Fully Paid,other,7.04,1,0,16,0,161986,0.553,28,w,2670.22,2670.22,2500,170.22,0,0,0,1164.84,0,0,0,0,0,0
3800,3800,3800,0.1015,122.89,B,B2,10+ years,OWN,33000,Not Verified,Fully Paid,debt_consolidation,23.89,0,1,7,0,10234,0.711,36,f,4059.79,4059.79,3800,259.79,0,0,0,3078.81,0,0,0,0,0,0
6000,6000,6000,0.0967,192.68,B,B1,6 years,MORTGAGE,31144,Source Verified,Fully Paid,debt_consolidation,27.4,0,0,15,1,2511,0.196,29,w,6936.266165,6936.27,6000,936.27,0,0,0,192.47,0,0,0,0,0,0
7500,7500,7500,0.1212,249.54,B,B3,10+ years,RENT,50000,Not Verified,Fully Paid,credit_card,16.3,0,1,12,0,8461,0.339,27,f,8983.329995,8983.33,7500,1483.33,0,0,0,256.64,0,0,0,0,0,0
5000,5000,5000,0.0967,160.57,B,B1,n/a,OWN,42000,Source Verified,Fully Paid,debt_consolidation,10.47,0,2,9,0,4919,0.33,35,w,5780.203228,5780.2,5000,780.2,0,0,0,160.25,0,0,0,0,0,0
4625,4625,4625,0.208,173.78,E,E1,n/a,MORTGAGE,18000,Verified,Fully Paid,debt_consolidation,11.27,0,4,5,0,4092,0.89,8,f,6255.715223,6255.72,4625,1630.72,0,0,0,173.41,0,0,0,0,0,0
22000,22000,22000,0.1114,721.72,B,B2,10+ years,RENT,109000,Not Verified,Fully Paid,debt_consolidation,10.44,0,0,8,0,13623,0.749,24,w,24665.51,24665.51,22000,2665.51,0,0,0,13839.71,0,0,0,0,0,0
5000,5000,5000,0.1249,167.25,B,B4,10+ years,MORTGAGE,123000,Not Verified,Fully Paid,home_improvement,14.5,0,0,13,0,35621,0.774,52,f,5816.85,5816.85,5000,816.85,0,0,0,2639.1,0,0,0,0,0,0
20000,20000,20000,0.1099,654.68,B,B3,10+ years,RENT,85000,Source Verified,Fully Paid,credit_card,17.42,0,1,8,0,21787,0.726,10,w,23542.31593,23542.32,20000,3542.32,0,0,0,654.67,0,0,0,0,0,0
10000,10000,10000,0.1678,355.44,C,C5,10+ years,MORTGAGE,148000,Not Verified,Fully Paid,other,8.44,0,0,6,0,30240,0.93,8,f,10140.13044,10140.13,10000,140.13,0,0,0,10140.63,0,0,0,0,0,0
9950,9950,9950,0.0971,319.71,B,B1,2 years,MORTGAGE,30000,Verified,Fully Paid,credit_card,27.04,0,0,10,0,5046,0.526,18,f,11389.75,11389.75,9950,1439.75,0,0,0,3397,0,0,0,0,0,0
8000,8000,8000,0.1398,273.35,C,C1,10+ years,MORTGAGE,107000,Not Verified,Fully Paid,home_improvement,3.68,0,1,15,1,5866,0.477,34,f,9189.72,9189.72,8000,1189.72,0,0,0,5362.82,0,0,0,0,1,0
2400,2400,2400,0.1299,80.86,C,C1,< 1 year,RENT,48000,Source Verified,Fully Paid,major_purchase,6.4,0,0,3,0,780,0.557,3,f,2670.967312,2670.97,2400,270.97,0,0,0,410.34,0,0,0,0,0,0
6000,6000,6000,0.0749,186.61,A,A4,8 years,OWN,65000,Source Verified,Fully Paid,debt_consolidation,23.45,0,1,16,1,16055,0.503,33,f,6504.510001,6504.51,6000,504.51,0,0,0,1986.81,0,0,0,0,1,0
10000,10000,10000,0.1849,363.99,D,D2,10+ years,MORTGAGE,66043,Source Verified,Fully Paid,debt_consolidation,32.71,3,3,16,0,16984,0.762,45,f,10452.79073,10452.79,10000,452.79,0,0,0,9726.76,0,0,0,0,0,0
14000,14000,14000,0.1155,462,B,B3,< 1 year,OWN,69000,Not Verified,Fully Paid,credit_card,12.67,0,2,19,0,26314,0.29,45,f,16081.56,16081.56,14000,2081.56,0,0,0,7252.82,0,0,0,0,0,0
29175,29175,29125,0.1367,992.47,B,B5,10+ years,MORTGAGE,65000,Verified,Fully Paid,credit_card,29.7,0,0,12,0,37321,0.813,32,w,35723.37995,35662.16,29175,6548.38,0,0,0,1979.4,0,0,0,0,0,0
8800,8800,8800,0.1199,292.25,B,B3,3 years,RENT,70000,Source Verified,Fully Paid,debt_consolidation,16.27,0,0,26,0,11848,0.488,49,f,10113.05,10113.05,8800,1313.05,0,0,0,4852.55,0,0,0,0,0,0
6000,6000,5875,0.0917,191.28,B,B1,n/a,MORTGAGE,40000,Source Verified,Fully Paid,debt_consolidation,25.74,0,0,7,1,6693,0.943,24,f,6878.362589,6735.06,6000,878.36,0,0,0,191.2,0,0,0,0,1,0
7000,7000,7000,0.0762,218.13,A,A3,< 1 year,RENT,47000,Source Verified,Fully Paid,credit_card,28.24,0,2,11,0,6931,0.475,23,w,7644.165963,7644.17,7000,644.17,0,0,0,162.61,0,0,0,0,0,0
9000,9000,9000,0.0819,282.82,A,A5,6 years,MORTGAGE,60000,Not Verified,Fully Paid,credit_card,18.98,0,0,8,1,5166,0.268,21,w,9662.21,9662.21,9000,662.21,0,0,0,6555.29,0,0,0,0,1,0
2500,2500,2500,0.21,94.19,E,E2,5 years,MORTGAGE,116000,Not Verified,Fully Paid,wedding,23.95,3,0,15,0,4281,0.317,43,f,3390.724429,3390.72,2500,890.72,0,0,0,94.07,0,0,0,0,0,0
6000,6000,6000,0.1249,200.7,B,B5,10+ years,OWN,60000,Not Verified,Fully Paid,debt_consolidation,27.8,0,2,14,1,5760,0.253,41,f,6587.92,6587.92,6000,587.92,0,0,0,4781.62,0,0,0,0,1,0
15000,15000,15000,0.1016,485.14,B,B1,3 years,MORTGAGE,80000,Verified,Fully Paid,debt_consolidation,25.67,0,1,11,0,15536,0.595,33,f,17464.84636,17464.85,15000,2464.85,0,0,0,484.94,0,0,0,0,0,0
17800,17800,17800,0.1777,641.47,D,D1,2 years,RENT,55000,Verified,Fully Paid,debt_consolidation,16.63,0,0,4,0,8288,0.931,7,f,22044.98001,22044.98,17800,4244.98,0,0,0,7716.61,0,0,0,0,0,0
3900,3900,3900,0.1409,133.47,B,B5,7 years,RENT,23962,Not Verified,Fully Paid,debt_consolidation,21.28,0,0,5,0,4369,0.693,12,f,4620.278272,4620.28,3900,720.28,0,0,0,1695.08,0,0,0,0,0,0
14000,14000,14000,0.0662,429.86,A,A2,2 years,MORTGAGE,109000,Verified,Fully Paid,credit_card,10.99,0,1,19,0,14038,0.212,43,w,15474.60757,15474.61,14000,1474.61,0,0,0,429.5,0,0,0,0,0,0
6000,6000,6000,0.1335,203.18,C,C2,1 year,RENT,60000,Source Verified,Fully Paid,debt_consolidation,19.88,0,1,15,1,12324,0.663,17,w,6377.4,6377.4,6000,377.4,0,0,0,5361.5,0,0,0,0,0,0
20000,20000,20000,0.1431,686.57,C,C4,6 years,MORTGAGE,158700,Verified,Fully Paid,home_improvement,12.2,0,4,14,1,8379,0.305,52,w,20991.63,20991.63,20000,991.63,0,0,0,4453.7,0,0,0,0,1,0
5000,5000,5000,0.0662,153.52,A,A2,9 years,MORTGAGE,100000,Not Verified,Fully Paid,home_improvement,18.43,0,2,19,0,12781,0.178,50,w,5284.292705,5284.29,5000,284.29,0,0,0,3595.57,0,0,0,0,0,0
7000,7000,7000,0.1249,234.15,B,B4,10+ years,MORTGAGE,60000,Verified,Fully Paid,debt_consolidation,6.2,0,0,6,2,12647,0.723,22,f,8429.044347,8429.04,7000,1429.04,0,0,0,233.79,0,0,0,0,0,2
10000,10000,10000,0.1212,332.72,B,B3,8 years,MORTGAGE,98000,Not Verified,Fully Paid,home_improvement,10.71,0,0,6,0,16817,0.904,28,f,11977.77039,11977.77,10000,1977.77,0,0,0,336.55,0,0,0,0,0,0
7000,7000,6761.6585,0.0714,216.59,A,A3,5 years,MORTGAGE,60000,Source Verified,Fully Paid,major_purchase,6.36,0,0,11,0,739,0.014,22,f,7797.739132,7523.27,7000,797.74,0,0,0,232.35,0,0,0,0,0,0
1750,1750,1750,0.0867,55.39,B,B1,< 1 year,RENT,41173,Not Verified,Fully Paid,debt_consolidation,32.66,0,0,9,0,15304,0.823,22,f,1992.417443,1992.42,1750,242.42,0,0,0,55.03,0,0,0,0,0,0
5475,5475,5475,0.1433,188.01,C,C1,10+ years,MORTGAGE,40000,Verified,Fully Paid,debt_consolidation,34.11,2,0,21,0,14272,0.844,31,w,6762.48,6762.48,5475,1287.48,0,0,0,742.19,0,0,0,0,0,0
10000,10000,9600,0.1199,332.1,B,B3,9 years,RENT,59000,Not Verified,Fully Paid,debt_consolidation,9.38,0,0,7,0,2810,0.251,17,f,11399.15,10943.18,10000,1399.15,0,0,0,6085.72,0,0,0,0,0,0
24000,24000,24000,0.089,762.08,A,A5,4 years,MORTGAGE,83000,Not Verified,Fully Paid,debt_consolidation,18.42,0,0,9,0,16264,0.633,23,w,27453.96837,27453.97,24000,3453.97,0,0,0,761.97,0,0,0,0,0,0
6400,6400,6400,0.1249,214.08,B,B5,9 years,RENT,56000,Not Verified,Fully Paid,credit_card,11.72,2,0,9,1,7405,0.84,31,w,7706.845838,7706.85,6400,1306.85,0,0,0,214.05,0,0,0,0,1,0
7000,7000,7000,0.1449,240.92,C,C4,10+ years,RENT,35000,Not Verified,Fully Paid,debt_consolidation,21.69,0,2,6,0,6491,0.144,19,w,8663.140815,8663.14,7000,1663.14,0,0,0,718.42,0,0,0,0,0,0
11000,11000,11000,0.1099,360.08,B,B3,6 years,RENT,31000,Source Verified,Fully Paid,credit_card,16.69,0,0,17,0,12544,0.443,35,f,12970.25351,12970.25,11000,1970.25,0,0,0,359.82,0,0,0,0,0,0
9000,9000,8975,0.1114,295.25,B,B2,10+ years,RENT,82000,Not Verified,Fully Paid,credit_card,22.89,2,0,14,0,13113,0.713,30,f,10090.43412,10062.41,9000,1090.43,0,0,0,5662.01,0,0,0,0,0,0
8400,8400,8400,0.0925,268.1,A,A5,< 1 year,RENT,39000,Source Verified,Fully Paid,debt_consolidation,10.37,1,0,19,0,7683,0.186,31,f,9645.990004,9645.99,8400,1245.99,0,0,0,798.69,0,0,0,0,0,0
2000,2000,2000,0.1015,64.68,B,B2,6 years,RENT,60116,Verified,Fully Paid,other,3.39,0,0,9,3,2062,0.118,14,w,2097.3,2097.3,2000,97.3,0,0,0,1773.9,0,0,0,0,0,0
7000,7000,7000,0.079,219.04,A,A4,1 year,RENT,80000,Source Verified,Fully Paid,credit_card,15.24,0,1,10,0,15246,0.842,31,f,7476.717396,7476.72,7000,476.72,0,0,0,5070.94,0,0,0,0,0,0
22000,22000,21950,0.0762,685.55,A,A3,2 years,MORTGAGE,140000,Source Verified,Fully Paid,home_improvement,11.89,0,1,8,0,20379,0.249,21,f,24350.07135,24294.73,22000,2350.07,0,0,0,8592.11,0,0,0,0,0,0
10000,10000,10000,0.1533,348.29,D,D3,10+ years,MORTGAGE,68000,Not Verified,Fully Paid,credit_card,15.37,0,0,6,1,7552,0.849,14,f,12525.69492,12525.69,10000,2525.69,0,0,0,1040.35,0,0,0,0,1,0
22525,22525,22525,0.0839,709.92,A,A5,8 years,MORTGAGE,56000,Source Verified,Fully Paid,debt_consolidation,27.28,0,0,14,0,12785,0.379,24,f,25138.46,25138.46,22525,2613.46,0,0,0,10209.96,0,0,0,0,0,0
17000,17000,17000,0.079,531.94,A,A4,6 years,MORTGAGE,150000,Not Verified,Fully Paid,debt_consolidation,3.47,0,1,6,0,7734,0.356,18,w,18454.98,18454.98,17000,1454.98,0,0,0,10475.88,0,0,0,0,0,0
19550,19550,19550,0.1114,641.34,B,B2,6 years,RENT,80000,Source Verified,Fully Paid,credit_card,28.25,0,0,15,0,27140,0.664,27,f,23088.19073,23088.19,19550,3538.19,0,0,0,641.29,0,0,0,0,0,0
10000,10000,10000,0.0762,311.62,A,A3,7 years,RENT,33300,Verified,Fully Paid,credit_card,9.26,0,0,9,0,10652,0.424,12,f,11205.0204,11205.02,10000,1205.02,0,0,0,1544.8,0,0,0,0,0,0
5000,5000,5000,0.1199,166.05,B,B3,3 years,RENT,70000,Source Verified,Fully Paid,debt_consolidation,5.54,0,0,5,2,1226,0.175,21,f,5971.814017,5971.81,5000,971.81,0,0,0,658.21,0,0,0,0,0,2
7200,7200,7200,0.1285,242.08,B,B4,6 years,RENT,40000,Source Verified,Fully Paid,debt_consolidation,19.75,0,0,10,0,4938,0.914,29,f,8210.629998,8210.63,7200,1010.63,0,0,0,4579.58,0,0,0,0,0,0
8300,8300,8300,0.1299,279.62,C,C1,3 years,RENT,48000,Not Verified,Fully Paid,credit_card,12.28,0,0,8,0,16322,0.716,13,w,10074.87523,10074.88,8300,1774.88,0,0,0,279.62,0,0,0,0,0,0
10000,10000,10000,0.2115,377.53,E,E2,3 years,MORTGAGE,45000,Not Verified,Fully Paid,other,11.89,1,2,5,0,3437,0.414,11,f,13590.64622,13590.65,10000,3590.65,0,0,0,377.09,0,0,0,0,0,0
